User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U08882,26,120939,Tier2,Mobile,Organic,7,5,1025,1,0,Edge_v119,CAMP_A
U08883,30,79991,Tier1,Desktop,Email,6,2,222,3,1,Edge_v119,CAMP_B
U08884,35,61142,Tier2,Mobile,Organic,10,3,62,1,0,Edge_v119,CAMP_A
U08885,24,36290,Tier2,Mobile,Organic,10,3,365,2,0,Edge_v119,CAMP_A
U08886,37,52123,Tier3,Desktop,Social,8,3,307,4,1,Edge_v119,CAMP_D
U08887,34,134517,Tier2,Desktop,Organic,8,4,163,0,0,Firefox_v121,CAMP_A
U08888,40,35708,Tier2,Tablet,Organic,8,5,217,1,0,Safari_v17,CAMP_D
U08889,41,440742,Tier2,Desktop,Email,9,11,68,1,1,Edge_v119,CAMP_C
U08890,35,100009,Tier2,Desktop,Social,5,6,59,2,0,Chrome_v120,CAMP_D
U08891,24,50590,Tier3,Mobile,Social,10,5,228,1,1,Edge_v119,CAMP_B
U08892,22,49228,Tier2,Mobile,Direct,8,2,110,1,1,Firefox_v121,CAMP_B
U08893,42,35319,Tier3,Desktop,Social,10,7,531,2,0,Edge_v119,CAMP_B
U08894,34,40814,Tier1,Desktop,Direct,5,3,335,3,1,Safari_v17,CAMP_D
U08895,39,67646,Tier2,Mobile,Organic,5,6,143,2,0,Firefox_v121,CAMP_C
U08896,19,214278,Tier3,Desktop,Organic,7,9,11,3,0,Safari_v17,CAMP_C
U08897,23,32708,Tier1,Mobile,Paid,7,2,597,3,1,Safari_v17,CAMP_C
U08898,50,99306,Tier2,Desktop,Social,6,9,27,3,1,Chrome_v120,CAMP_D
U08899,52,88316,Tier1,Mobile,Organic,3,5,2580,1,1,Firefox_v121,CAMP_C
U08900,47,71302,Tier1,Desktop,Social,8,11,610,1,1,Firefox_v121,CAMP_C
U08901,30,81107,Tier1,Tablet,Email,9,7,44,3,0,Edge_v119,CAMP_A
U08902,26,22813,Tier3,Mobile,Social,6,5,417,2,0,Firefox_v121,CAMP_A
U08903,28,176376,Tier1,Desktop,Social,11,6,188,1,0,Safari_v17,CAMP_B
U08904,18,21957,Tier2,Desktop,Organic,6,3,130,2,0,Firefox_v121,CAMP_A
U08905,37,82415,Tier2,Mobile,Email,6,2,224,4,0,Edge_v119,CAMP_B
U08906,49,40445,Tier3,Desktop,Direct,6,8,42,2,1,Chrome_v120,CAMP_A
U08907,27,28127,Tier1,Mobile,Social,6,7,116,3,0,Safari_v17,CAMP_D
U08908,32,75120,Tier1,Mobile,Paid,13,5,284,2,1,Edge_v119,CAMP_B
U08909,26,22374,Tier2,Desktop,Paid,9,9,374,3,1,Firefox_v121,CAMP_A
U08910,34,36140,Tier3,Mobile,Email,13,8,118,1,0,Safari_v17,CAMP_B
U08911,18,24497,Tier2,Mobile,Social,4,2,514,0,0,Chrome_v120,CAMP_A
U08912,39,172633,Tier3,Desktop,Direct,11,6,438,1,1,Chrome_v120,CAMP_C
U08913,50,36135,Tier3,Tablet,Organic,7,4,372,0,1,Firefox_v121,CAMP_B
U08914,18,144206,Tier2,Desktop,Paid,3,4,817,1,0,Edge_v119,CAMP_C
U08915,28,64287,Tier1,Mobile,Organic,4,6,63,2,0,Safari_v17,CAMP_C
U08916,28,66176,Tier2,Desktop,Paid,9,6,97,5,0,Edge_v119,CAMP_C
U08917,40,22775,Tier2,Desktop,Social,8,2,289,0,1,Firefox_v121,CAMP_A
U08918,36,102218,Tier1,Desktop,Email,6,6,203,3,0,Chrome_v120,CAMP_C
U08919,19,71415,Tier3,Desktop,Paid,7,5,57,2,0,Edge_v119,CAMP_A
U08920,51,84047,Tier2,Mobile,Organic,8,6,140,3,0,Firefox_v121,CAMP_A
U08921,39,82861,Tier3,Desktop,Organic,11,2,217,2,0,Firefox_v121,CAMP_A
U08922,38,79791,Tier2,Desktop,Email,10,7,435,6,0,Firefox_v121,CAMP_C
U08923,20,27189,Tier2,Mobile,Social,5,7,250,2,1,Edge_v119,CAMP_D
U08924,25,20000,Tier1,Mobile,Paid,12,6,762,3,0,Edge_v119,CAMP_B
U08925,39,42127,Tier1,Mobile,Social,6,5,268,3,0,Firefox_v121,CAMP_A
U08926,41,50622,Tier1,Desktop,Email,11,8,222,3,1,Chrome_v120,CAMP_A
U08927,31,112320,Tier1,Mobile,Direct,7,5,312,1,1,Chrome_v120,CAMP_D
U08928,31,125407,Tier3,Mobile,Paid,7,5,124,2,1,Firefox_v121,CAMP_D
U08929,18,57089,Tier1,Mobile,Paid,8,6,387,3,1,Safari_v17,CAMP_A
U08930,42,99379,Tier3,Desktop,Organic,7,3,88,3,1,Firefox_v121,CAMP_C
U08931,48,91558,Tier2,Mobile,Paid,6,8,259,0,0,Firefox_v121,CAMP_D
U08932,38,27970,Tier2,Mobile,Organic,7,3,60,4,0,Edge_v119,CAMP_A
U08933,26,259813,Tier3,Mobile,Organic,7,2,56,4,1,Safari_v17,CAMP_A
U08934,33,64500,Tier1,Desktop,Email,11,6,457,1,0,Chrome_v120,CAMP_C
U08935,36,32139,Tier3,Mobile,Social,10,7,114,3,0,Firefox_v121,CAMP_B
U08936,40,207202,Tier3,Mobile,Paid,6,6,1028,4,1,Safari_v17,CAMP_C
U08937,35,25477,Tier2,Mobile,Organic,10,3,461,3,0,Edge_v119,CAMP_C
U08938,18,90301,Tier2,Mobile,Organic,7,8,125,6,1,Firefox_v121,CAMP_B
U08939,31,71178,Tier3,Desktop,Paid,10,5,78,0,1,Firefox_v121,CAMP_B
U08940,21,114790,Tier2,Mobile,Organic,8,7,122,1,1,Firefox_v121,CAMP_C
U08941,41,41066,Tier1,Desktop,Social,14,9,472,2,0,Chrome_v120,CAMP_D
U08942,38,154735,Tier3,Tablet,Paid,6,8,95,3,1,Chrome_v120,CAMP_A
U08943,28,32849,Tier1,Mobile,Direct,12,6,340,3,0,Firefox_v121,CAMP_B
U08944,24,66777,Tier2,Mobile,Email,14,5,217,2,1,Firefox_v121,CAMP_D
U08945,35,20083,Tier1,Mobile,Direct,8,5,895,2,1,Firefox_v121,CAMP_B
U08946,36,195732,Tier2,Tablet,Organic,7,6,59,2,1,Safari_v17,CAMP_C
U08947,45,33409,Tier2,Mobile,Organic,8,7,228,4,0,Safari_v17,CAMP_B
U08948,30,295002,Tier2,Mobile,Paid,7,1,10,1,1,Safari_v17,CAMP_D
U08949,35,95600,Tier2,Tablet,Direct,12,3,115,1,0,Edge_v119,CAMP_B
U08950,30,90895,Tier2,Mobile,Social,8,4,155,2,0,Firefox_v121,CAMP_D
U08951,28,75516,Tier2,Mobile,Paid,8,4,94,3,0,Edge_v119,CAMP_C
U08952,49,33551,Tier2,Tablet,Organic,7,3,178,1,0,Safari_v17,CAMP_D
U08953,30,42758,Tier3,Mobile,Social,4,6,18,3,0,Safari_v17,CAMP_A
U08954,45,41949,Tier2,Desktop,Paid,9,5,233,3,1,Safari_v17,CAMP_C
U08955,18,60347,Tier1,Tablet,Social,3,2,709,0,1,Edge_v119,CAMP_D
U08956,41,37191,Tier3,Mobile,Email,6,2,205,3,1,Edge_v119,CAMP_B
U08957,34,290174,Tier3,Mobile,Organic,6,4,123,1,0,Firefox_v121,CAMP_D
U08958,53,72028,Tier2,Mobile,Social,9,7,1107,3,0,Edge_v119,CAMP_A
U08959,44,89181,Tier3,Mobile,Organic,14,5,370,0,0,Chrome_v120,CAMP_B
U08960,29,38777,Tier1,Mobile,Paid,6,5,101,6,0,Firefox_v121,CAMP_D
U08961,33,90077,Tier2,Desktop,Direct,5,5,114,2,0,Firefox_v121,CAMP_C
U08962,21,32048,Tier3,Mobile,Organic,17,11,870,4,1,Firefox_v121,CAMP_B
U08963,34,31557,Tier2,Tablet,Email,6,6,499,4,1,Chrome_v120,CAMP_D
U08964,23,51478,Tier3,Mobile,Paid,4,2,193,1,1,Firefox_v121,CAMP_C
U08965,20,39869,Tier2,Mobile,Paid,8,12,208,2,0,Edge_v119,CAMP_D
U08966,32,75135,Tier3,Mobile,Email,4,9,96,0,0,Safari_v17,CAMP_A
U08967,24,39677,Tier2,Desktop,Organic,6,2,327,2,1,Edge_v119,CAMP_B
U08968,27,45120,Tier2,Mobile,Organic,5,5,654,1,0,Chrome_v120,CAMP_D
U08969,34,148632,Tier1,Mobile,Email,6,7,298,1,0,Safari_v17,CAMP_B
U08970,39,48871,Tier1,Tablet,Organic,7,2,188,2,0,Edge_v119,CAMP_D
U08971,43,24055,Tier2,Mobile,Organic,8,5,135,2,0,Edge_v119,CAMP_D
U08972,55,33222,Tier3,Desktop,Paid,9,7,861,2,1,Chrome_v120,CAMP_B
U08973,32,238398,Tier3,Mobile,Organic,7,7,102,1,0,Firefox_v121,CAMP_C
U08974,41,150361,Tier2,Mobile,Paid,7,5,209,1,0,Safari_v17,CAMP_B
U08975,18,29315,Tier2,Desktop,Paid,12,4,130,2,0,Edge_v119,CAMP_A
U08976,37,50363,Tier3,Desktop,Social,12,3,967,1,0,Firefox_v121,CAMP_C
U08977,40,41768,Tier3,Tablet,Organic,11,6,67,5,0,Edge_v119,CAMP_D
U08978,47,41158,Tier2,Desktop,Organic,8,5,273,3,0,Chrome_v120,CAMP_D
U08979,35,125306,Tier1,Desktop,Paid,6,4,187,3,0,Safari_v17,CAMP_B
U08980,22,56146,Tier3,Mobile,Social,7,4,135,0,0,Chrome_v120,CAMP_A
U08981,35,112586,Tier1,Mobile,Paid,5,12,251,0,0,Edge_v119,CAMP_C
U08982,18,69853,Tier2,Mobile,Email,9,6,528,2,1,Firefox_v121,CAMP_D
U08983,40,267720,Tier2,Mobile,Paid,9,5,87,2,1,Safari_v17,CAMP_C
U08984,38,78911,Tier3,Mobile,Email,11,7,236,1,0,Chrome_v120,CAMP_A
U08985,25,43531,Tier1,Mobile,Email,14,4,23,0,0,Firefox_v121,CAMP_C
U08986,18,56268,Tier2,Mobile,Direct,12,5,274,2,0,Edge_v119,CAMP_C
U08987,41,83880,Tier3,Mobile,Organic,5,9,136,1,1,Safari_v17,CAMP_C
U08988,37,145104,Tier2,Desktop,Social,16,5,435,2,0,Safari_v17,CAMP_C
U08989,57,84168,Tier2,Mobile,Organic,10,8,662,0,0,Firefox_v121,CAMP_D
U08990,29,45620,Tier2,Mobile,Paid,9,8,259,2,1,Edge_v119,CAMP_D
U08991,49,81337,Tier2,Mobile,Organic,8,4,195,1,0,Edge_v119,CAMP_C
U08992,29,29032,Tier1,Tablet,Paid,14,3,134,2,0,Edge_v119,CAMP_A
U08993,25,39938,Tier1,Mobile,Paid,6,4,89,3,1,Firefox_v121,CAMP_D
U08994,23,138319,Tier3,Mobile,Email,8,1,23,2,1,Firefox_v121,CAMP_A
U08995,25,35119,Tier2,Desktop,Paid,6,3,28,0,0,Firefox_v121,CAMP_A
U08996,30,59613,Tier2,Desktop,Paid,8,5,152,3,0,Firefox_v121,CAMP_B
U08997,28,77545,Tier3,Tablet,Email,9,3,104,3,1,Chrome_v120,CAMP_A
U08998,43,56411,Tier3,Mobile,Paid,10,4,141,4,1,Chrome_v120,CAMP_A
U08999,38,34024,Tier1,Mobile,Organic,12,2,65,0,0,Safari_v17,CAMP_D
U09000,29,45793,Tier3,Mobile,Social,7,6,497,3,0,Firefox_v121,CAMP_C
U09001,48,29737,Tier2,Mobile,Organic,6,2,100,0,1,Chrome_v120,CAMP_D
U09002,33,124325,Tier2,Mobile,Social,6,2,631,1,1,Edge_v119,CAMP_D
U09003,38,124622,Tier2,Mobile,Paid,12,5,417,1,0,Edge_v119,CAMP_A
U09004,50,94986,Tier2,Mobile,Organic,6,3,134,2,0,Safari_v17,CAMP_C
U09005,24,91183,Tier2,Desktop,Direct,19,3,121,1,0,Safari_v17,CAMP_D
U09006,37,25326,Tier3,Mobile,Paid,6,4,92,3,0,Chrome_v120,CAMP_A
U09007,38,94340,Tier2,Mobile,Email,7,6,261,1,0,Edge_v119,CAMP_A
U09008,28,79131,Tier1,Mobile,Direct,9,10,10,0,1,Chrome_v120,CAMP_D
U09009,36,103758,Tier3,Desktop,Organic,8,7,547,4,1,Safari_v17,CAMP_C
U09010,40,62749,Tier1,Desktop,Social,12,9,548,3,1,Firefox_v121,CAMP_C
U09011,25,74226,Tier1,Mobile,Paid,8,6,174,0,0,Chrome_v120,CAMP_A
U09012,37,56236,Tier2,Mobile,Organic,8,5,167,2,0,Safari_v17,CAMP_D
U09013,54,145293,Tier3,Desktop,Direct,8,3,502,2,1,Edge_v119,CAMP_B
U09014,31,125381,Tier2,Desktop,Email,8,8,367,4,1,Chrome_v120,CAMP_D
U09015,49,235688,Tier3,Desktop,Social,13,5,333,2,0,Chrome_v120,CAMP_B
U09016,31,49054,Tier2,Mobile,Organic,5,6,16,3,0,Firefox_v121,CAMP_A
U09017,30,33523,Tier2,Desktop,Direct,11,6,114,4,0,Edge_v119,CAMP_A
U09018,50,177069,Tier1,Mobile,Email,11,5,657,3,1,Chrome_v120,CAMP_B
U09019,33,38401,Tier2,Mobile,Organic,9,2,530,4,1,Safari_v17,CAMP_C
U09020,38,92429,Tier3,Mobile,Paid,12,6,387,2,0,Safari_v17,CAMP_C
U09021,30,221241,Tier2,Mobile,Email,8,9,55,3,1,Safari_v17,CAMP_B
U09022,33,54402,Tier3,Tablet,Organic,19,2,196,0,1,Chrome_v120,CAMP_B
U09023,25,20255,Tier2,Desktop,Email,6,7,351,4,0,Edge_v119,CAMP_C
U09024,22,109023,Tier1,Mobile,Organic,10,6,127,2,0,Chrome_v120,CAMP_D
U09025,38,54689,Tier2,Desktop,Email,12,9,688,0,0,Chrome_v120,CAMP_D
U09026,31,58892,Tier1,Mobile,Organic,11,4,156,2,1,Edge_v119,CAMP_B
U09027,33,83923,Tier1,Mobile,Organic,11,6,919,2,0,Safari_v17,CAMP_B
U09028,24,48790,Tier1,Desktop,Organic,12,7,239,4,1,Edge_v119,CAMP_B
U09029,42,192458,Tier3,Desktop,Organic,7,7,820,2,1,Edge_v119,CAMP_C
U09030,38,46206,Tier2,Mobile,Paid,12,5,933,1,1,Chrome_v120,CAMP_D
U09031,42,172894,Tier3,Desktop,Social,10,2,666,0,0,Firefox_v121,CAMP_C
U09032,37,48345,Tier1,Mobile,Organic,8,6,991,2,0,Edge_v119,CAMP_A
U09033,18,163021,Tier1,Desktop,Email,8,4,306,0,0,Safari_v17,CAMP_B
U09034,25,48328,Tier3,Mobile,Paid,3,6,659,3,0,Edge_v119,CAMP_A
U09035,28,42685,Tier3,Mobile,Paid,5,8,229,4,1,Edge_v119,CAMP_A
U09036,24,44206,Tier1,Desktop,Social,8,4,158,5,0,Firefox_v121,CAMP_B
U09037,43,62442,Tier2,Desktop,Paid,6,6,565,1,1,Edge_v119,CAMP_A
U09038,46,35249,Tier2,Mobile,Social,8,2,290,4,1,Firefox_v121,CAMP_C
U09039,43,30915,Tier2,Tablet,Paid,6,6,107,1,0,Chrome_v120,CAMP_B
U09040,42,80631,Tier2,Mobile,Paid,2,5,295,1,0,Firefox_v121,CAMP_D
U09041,37,20000,Tier3,Mobile,Paid,5,8,153,2,0,Firefox_v121,CAMP_C
U09042,43,49073,Tier3,Tablet,Paid,8,1,61,3,0,Chrome_v120,CAMP_C
U09043,39,29289,Tier2,Mobile,Organic,7,6,153,2,0,Safari_v17,CAMP_B
U09044,26,50359,Tier2,Desktop,Email,9,10,297,5,1,Edge_v119,CAMP_A
U09045,30,80596,Tier3,Mobile,Email,6,5,515,6,1,Safari_v17,CAMP_B
U09046,35,58657,Tier2,Mobile,Email,4,5,30,0,0,Edge_v119,CAMP_B
U09047,44,52959,Tier2,Tablet,Social,10,6,85,3,1,Firefox_v121,CAMP_D
U09048,35,52246,Tier3,Mobile,Direct,11,7,120,1,0,Firefox_v121,CAMP_D
U09049,18,69224,Tier3,Desktop,Email,8,3,1221,2,0,Chrome_v120,CAMP_A
U09050,22,41275,Tier1,Mobile,Paid,8,6,232,0,1,Firefox_v121,CAMP_C
U09051,44,20000,Tier2,Mobile,Paid,5,2,520,0,0,Chrome_v120,CAMP_C
U09052,53,21080,Tier3,Desktop,Social,7,4,188,1,0,Edge_v119,CAMP_C
U09053,34,45859,Tier2,Mobile,Social,4,3,156,2,1,Chrome_v120,CAMP_B
U09054,20,44277,Tier1,Mobile,Email,6,3,10,2,0,Firefox_v121,CAMP_B
U09055,31,75373,Tier1,Desktop,Social,9,2,289,0,0,Edge_v119,CAMP_D
U09056,43,53215,Tier1,Mobile,Paid,4,8,44,3,0,Firefox_v121,CAMP_B
U09057,30,185625,Tier2,Mobile,Email,8,5,68,1,0,Edge_v119,CAMP_A
U09058,52,39225,Tier2,Mobile,Social,7,7,341,3,1,Firefox_v121,CAMP_C
U09059,34,40765,Tier3,Desktop,Direct,10,3,305,2,0,Edge_v119,CAMP_A
U09060,35,25827,Tier1,Mobile,Social,5,2,348,0,0,Firefox_v121,CAMP_C
U09061,58,33087,Tier3,Mobile,Direct,8,3,10,4,1,Firefox_v121,CAMP_D
U09062,31,70115,Tier1,Desktop,Email,9,5,566,3,1,Chrome_v120,CAMP_B
U09063,21,58034,Tier1,Mobile,Paid,15,3,269,2,0,Chrome_v120,CAMP_A
U09064,37,130533,Tier3,Mobile,Email,7,6,257,2,0,Safari_v17,CAMP_C
U09065,33,88663,Tier3,Tablet,Organic,4,9,166,2,1,Chrome_v120,CAMP_D
U09066,41,89382,Tier1,Mobile,Organic,11,6,13,0,0,Firefox_v121,CAMP_C
U09067,46,60399,Tier2,Desktop,Organic,6,6,523,1,0,Firefox_v121,CAMP_D
U09068,31,38180,Tier1,Desktop,Organic,12,6,563,2,1,Firefox_v121,CAMP_A
U09069,29,43372,Tier3,Desktop,Social,11,5,772,3,0,Chrome_v120,CAMP_B
U09070,38,90332,Tier2,Desktop,Paid,7,4,349,1,1,Edge_v119,CAMP_A
U09071,44,45110,Tier2,Mobile,Social,5,4,1001,0,0,Edge_v119,CAMP_B
U09072,48,28991,Tier2,Mobile,Paid,7,4,194,2,0,Firefox_v121,CAMP_D
U09073,36,81928,Tier3,Desktop,Social,9,12,446,1,0,Edge_v119,CAMP_D
U09074,34,27043,Tier3,Tablet,Paid,4,3,99,1,1,Edge_v119,CAMP_C
U09075,35,63208,Tier2,Mobile,Social,9,10,570,2,0,Safari_v17,CAMP_D
U09076,42,118390,Tier3,Mobile,Social,9,5,205,4,1,Chrome_v120,CAMP_A
U09077,26,135647,Tier2,Tablet,Direct,7,10,33,6,1,Firefox_v121,CAMP_C
U09078,33,27904,Tier3,Desktop,Paid,12,8,59,0,0,Edge_v119,CAMP_C
U09079,37,50837,Tier3,Desktop,Email,10,9,38,1,1,Safari_v17,CAMP_B
U09080,31,28962,Tier1,Tablet,Organic,11,3,29,3,0,Edge_v119,CAMP_C
U09081,51,37989,Tier3,Desktop,Social,9,7,98,4,1,Chrome_v120,CAMP_D
U09082,58,85674,Tier2,Desktop,Organic,7,9,20,0,0,Chrome_v120,CAMP_B
U09083,24,24925,Tier3,Mobile,Social,10,10,333,2,1,Edge_v119,CAMP_D
U09084,58,170470,Tier1,Mobile,Direct,12,1,70,3,1,Safari_v17,CAMP_A
U09085,49,41686,Tier3,Desktop,Email,9,5,526,0,1,Chrome_v120,CAMP_A
U09086,37,38007,Tier3,Mobile,Paid,11,5,18,2,0,Safari_v17,CAMP_A
U09087,35,55943,Tier2,Desktop,Paid,7,2,1497,2,0,Edge_v119,CAMP_D
U09088,35,46728,Tier2,Desktop,Organic,7,5,191,2,0,Edge_v119,CAMP_A
U09089,38,63378,Tier2,Desktop,Organic,10,10,399,1,0,Firefox_v121,CAMP_D
U09090,46,96484,Tier2,Tablet,Paid,4,2,22,2,1,Edge_v119,CAMP_D
U09091,28,45422,Tier2,Desktop,Organic,9,8,94,2,1,Chrome_v120,CAMP_D
U09092,21,118762,Tier1,Tablet,Direct,9,7,10,0,0,Chrome_v120,CAMP_A
U09093,38,80047,Tier3,Mobile,Direct,8,6,936,2,0,Chrome_v120,CAMP_B
U09094,46,36275,Tier3,Mobile,Social,5,7,188,2,0,Edge_v119,CAMP_D
U09095,20,73495,Tier2,Mobile,Social,10,4,25,5,0,Edge_v119,CAMP_A
U09096,61,79874,Tier1,Mobile,Organic,7,7,329,1,0,Edge_v119,CAMP_C
U09097,40,40909,Tier2,Desktop,Email,7,6,77,1,0,Safari_v17,CAMP_B
U09098,30,200350,Tier2,Desktop,Paid,11,2,284,2,0,Firefox_v121,CAMP_A
U09099,26,36861,Tier2,Mobile,Social,6,1,31,4,1,Edge_v119,CAMP_C
U09100,44,107158,Tier3,Tablet,Organic,5,9,69,4,0,Edge_v119,CAMP_B
U09101,36,54734,Tier2,Desktop,Direct,8,4,297,0,0,Firefox_v121,CAMP_B
U09102,45,37182,Tier2,Mobile,Social,5,3,572,0,1,Edge_v119,CAMP_A
U09103,45,71444,Tier2,Mobile,Paid,3,2,10,5,0,Safari_v17,CAMP_A
U09104,22,70165,Tier3,Desktop,Social,8,4,32,5,0,Safari_v17,CAMP_D
U09105,27,127089,Tier3,Desktop,Organic,10,3,233,1,0,Firefox_v121,CAMP_A
U09106,29,85073,Tier3,Desktop,Social,3,7,377,3,0,Safari_v17,CAMP_D
U09107,27,83565,Tier2,Mobile,Paid,7,7,201,1,0,Chrome_v120,CAMP_B
U09108,30,60913,Tier3,Mobile,Organic,11,4,1444,5,1,Chrome_v120,CAMP_B
U09109,41,58152,Tier1,Desktop,Paid,4,11,190,2,0,Safari_v17,CAMP_D
U09110,31,37266,Tier3,Desktop,Organic,7,5,23,1,1,Firefox_v121,CAMP_D
U09111,32,67990,Tier3,Mobile,Email,10,3,181,3,0,Safari_v17,CAMP_B
U09112,24,26986,Tier2,Mobile,Organic,10,6,117,1,0,Safari_v17,CAMP_D
U09113,44,43988,Tier2,Desktop,Organic,5,6,343,4,0,Safari_v17,CAMP_A
U09114,48,63165,Tier3,Desktop,Organic,4,8,496,3,1,Chrome_v120,CAMP_C
U09115,30,62005,Tier3,Mobile,Email,14,6,188,2,0,Chrome_v120,CAMP_D
U09116,45,75419,Tier2,Mobile,Paid,7,3,17,3,1,Chrome_v120,CAMP_C
U09117,43,72027,Tier1,Desktop,Organic,8,5,15,1,1,Edge_v119,CAMP_A
U09118,36,83811,Tier2,Mobile,Organic,1,6,116,2,1,Chrome_v120,CAMP_A
U09119,43,24622,Tier1,Desktop,Organic,7,3,37,3,0,Chrome_v120,CAMP_B
U09120,40,23595,Tier2,Mobile,Social,8,4,196,1,0,Chrome_v120,CAMP_A
U09121,26,72466,Tier1,Mobile,Email,6,5,531,1,0,Safari_v17,CAMP_C
U09122,27,90226,Tier3,Mobile,Social,13,3,37,2,0,Chrome_v120,CAMP_B
U09123,51,74048,Tier1,Mobile,Social,12,4,148,3,0,Edge_v119,CAMP_D
U09124,43,21335,Tier2,Mobile,Email,7,3,106,1,0,Edge_v119,CAMP_D
U09125,49,47893,Tier1,Mobile,Organic,6,6,225,1,1,Chrome_v120,CAMP_B
U09126,26,38315,Tier1,Mobile,Email,7,7,729,2,1,Safari_v17,CAMP_B
U09127,21,89312,Tier1,Mobile,Organic,13,7,41,0,0,Chrome_v120,CAMP_B
U09128,26,50595,Tier3,Desktop,Organic,7,7,87,1,0,Firefox_v121,CAMP_A
U09129,26,22960,Tier3,Mobile,Paid,7,6,10,1,1,Edge_v119,CAMP_D
U09130,47,89904,Tier3,Desktop,Paid,6,4,166,3,1,Chrome_v120,CAMP_D
U09131,43,80900,Tier2,Desktop,Paid,13,2,631,5,1,Firefox_v121,CAMP_A
U09132,44,186338,Tier2,Desktop,Organic,14,4,195,2,1,Firefox_v121,CAMP_A
U09133,33,54099,Tier3,Mobile,Paid,12,5,105,1,0,Firefox_v121,CAMP_B
U09134,45,44433,Tier3,Mobile,Organic,10,3,525,0,0,Chrome_v120,CAMP_C
U09135,36,63385,Tier1,Mobile,Organic,9,6,258,3,1,Firefox_v121,CAMP_B
U09136,37,66957,Tier2,Desktop,Email,12,5,593,2,1,Edge_v119,CAMP_A
U09137,30,90714,Tier1,Mobile,Direct,8,6,961,1,1,Safari_v17,CAMP_A
U09138,35,87617,Tier3,Mobile,Email,4,6,17,0,1,Edge_v119,CAMP_B
U09139,45,55549,Tier1,Mobile,Paid,6,8,66,2,1,Edge_v119,CAMP_C
U09140,33,29438,Tier1,Mobile,Email,3,6,876,2,0,Edge_v119,CAMP_A
U09141,35,67278,Tier3,Desktop,Paid,13,1,51,1,0,Chrome_v120,CAMP_C
U09142,47,83782,Tier1,Tablet,Paid,5,5,199,2,0,Chrome_v120,CAMP_D
U09143,37,37519,Tier2,Mobile,Social,9,11,297,6,1,Edge_v119,CAMP_D
U09144,37,103167,Tier2,Mobile,Organic,9,7,50,3,0,Edge_v119,CAMP_C
U09145,41,35068,Tier1,Mobile,Social,4,6,24,1,1,Safari_v17,CAMP_D
U09146,33,58517,Tier3,Mobile,Email,11,3,67,5,0,Safari_v17,CAMP_C
U09147,47,41185,Tier2,Desktop,Organic,7,3,263,2,1,Chrome_v120,CAMP_B
U09148,29,52227,Tier2,Desktop,Email,14,8,248,3,0,Firefox_v121,CAMP_D
U09149,39,99188,Tier2,Desktop,Paid,6,5,10,0,0,Firefox_v121,CAMP_A
U09150,43,71110,Tier1,Mobile,Paid,10,1,320,5,0,Safari_v17,CAMP_B
U09151,20,70830,Tier2,Mobile,Social,11,6,656,0,1,Edge_v119,CAMP_C
U09152,35,148827,Tier3,Mobile,Email,7,5,261,0,0,Firefox_v121,CAMP_D
U09153,38,43632,Tier2,Desktop,Organic,12,3,323,1,1,Safari_v17,CAMP_C
U09154,22,87281,Tier2,Mobile,Paid,6,4,42,0,1,Chrome_v120,CAMP_C
U09155,40,26362,Tier2,Desktop,Paid,3,5,17,2,0,Firefox_v121,CAMP_A
U09156,45,120021,Tier2,Mobile,Paid,4,6,100,2,1,Chrome_v120,CAMP_D
U09157,42,75371,Tier2,Mobile,Paid,16,4,91,2,0,Chrome_v120,CAMP_C
U09158,36,60175,Tier2,Mobile,Social,6,9,268,3,0,Edge_v119,CAMP_D
U09159,27,52909,Tier3,Mobile,Paid,5,5,115,1,1,Safari_v17,CAMP_C
U09160,27,151137,Tier3,Mobile,Social,4,6,316,7,1,Firefox_v121,CAMP_D
U09161,35,88667,Tier1,Mobile,Paid,9,3,210,0,1,Chrome_v120,CAMP_B
U09162,37,49682,Tier3,Mobile,Paid,5,1,148,2,0,Chrome_v120,CAMP_D
U09163,32,38462,Tier2,Mobile,Social,6,10,527,2,0,Safari_v17,CAMP_C
U09164,55,180602,Tier1,Mobile,Email,7,7,85,0,0,Chrome_v120,CAMP_B
U09165,30,45474,Tier2,Mobile,Organic,8,4,10,3,1,Firefox_v121,CAMP_A
U09166,27,34429,Tier2,Desktop,Organic,15,5,88,0,1,Edge_v119,CAMP_A
U09167,18,38998,Tier3,Desktop,Email,9,9,140,1,0,Edge_v119,CAMP_B
U09168,41,116476,Tier3,Tablet,Social,13,3,69,2,0,Safari_v17,CAMP_A
U09169,33,48478,Tier1,Mobile,Paid,9,2,176,2,1,Firefox_v121,CAMP_B
U09170,54,67193,Tier2,Desktop,Email,8,3,125,1,1,Firefox_v121,CAMP_C
U09171,36,64827,Tier1,Desktop,Social,6,5,152,4,0,Safari_v17,CAMP_A
U09172,49,20000,Tier2,Mobile,Paid,6,6,132,3,1,Firefox_v121,CAMP_C
U09173,18,38884,Tier2,Tablet,Social,9,3,71,1,1,Firefox_v121,CAMP_D
U09174,41,121628,Tier2,Mobile,Paid,8,2,98,4,1,Firefox_v121,CAMP_D
U09175,32,36393,Tier1,Mobile,Paid,6,5,23,0,0,Edge_v119,CAMP_B
U09176,28,32256,Tier3,Mobile,Social,13,8,22,3,1,Edge_v119,CAMP_B
